id,edits_json
e1215be0c3e9,"[{""start"": 36, ""end"": 43, ""replacement"": ""wéﬂ/wéu""}, {""start"": 107, ""end"": 114, ""replacement"": ""wéu pwéu wxé""}, {""start"": 315, ""end"": 322, ""replacement"": ""Déu/wxé""}]"
e1a24f4d3091,[]
e1b295ea3a5f,[]
e21c5a68ca63,"[{""start"": 0, ""end"": 9, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 177, ""end"": 202, ""replacement"": ""éxàéxààéà äàw éxàééà Iàvkxkäkvyéxkéuxà pwéu éxàéﬂ éokéuàéà Iàvkxkäkvyéxkéu""}]"
e2853762946d,"[{""start"": 102, ""end"": 114, ""replacement"": ""lh/lhhl tlauèulql/g""}]"
e2876ea7445e,"[{""start"": 235, ""end"": 245, ""replacement"": ""U/My qèqghlkè""}, {""start"": 260, ""end"": 273, ""replacement"": ""uyzgag""}]"
e2a9fb1498ec,[]
e2bb3944d7d6,"[{""start"": 6, ""end"": 7, ""replacement"": ""è/hy""}, {""start"": 71, ""end"": 73, ""replacement"": ""èh/hl""}, {""start"": 201, ""end"": 214, ""replacement"": ""uyh/uyhhl tlauèulqg/l""}]"
e2d433b1a90e,"[{""start"": 134, ""end"": 141, ""replacement"": ""Qyqqgky""}]"
e2f3a28c2dee,"[{""start"": 79, ""end"": 110, ""replacement"": ""Öupsévvpuéà,""}]"
e30a0c775e6c,"[{""start"": 138, ""end"": 170, ""replacement"": ""Üxféuétkpuéà""}, {""start"": 186, ""end"": 218, ""replacement"": ""Üxféuétkpuéà""}, {""start"": 299, ""end"": 302, ""replacement"": ""xˮﬂ/xˮu""}]"
e36a1367ec17,[]
e37f818968c2,"[{""start"": 118, ""end"": 126, ""replacement"": ""lzzyaﬀqg/l""}]"
e38c4f09bfee,"[{""start"": 267, ""end"": 269, ""replacement"": ""lh/lhhl""}, {""start"": 280, ""end"": 287, ""replacement"": ""qytaètg/l""}]"
e3a9c4055812,"[{""start"": 17, ""end"": 27, ""replacement"": ""dflq""}]"
e3fbbba2c165,[]
e451f767fe32,"[{""start"": 180, ""end"": 218, ""replacement"": ""eéàdààkéà""}]"
e46654cc0ffc,[]
e49b68f5651c,"[{""start"": 87, ""end"": 110, ""replacement"": ""Öuöséàwéà,""}, {""start"": 276, ""end"": 285, ""replacement"": ""zéàdààké:à""}]"
e4a2f07caf7c,[]
e4bd719ebf64,[]
e4d0edbccf27,[]
e4d95c1ac4b2,"[{""start"": 63, ""end"": 76, ""replacement"": ""EM JBQÈB ZÀPRTSÀTZJB""}, {""start"": 148, ""end"": 161, ""replacement"": ""lﬃhè Jgkﬁg Zqﬀuyaqyxtg""}]"
e4dbccc592c2,"[{""start"": 309, ""end"": 348, ""replacement"": ""wéﬂ""}]"
e5707b5e0224,"[{""start"": 149, ""end"": 162, ""replacement"": ""tghhlsgklqgky""}]"
e5cf0f52c875,"[{""start"": 64, ""end"": 70, ""replacement"": ""qyaﬀqè/y""}, {""start"": 98, ""end"": 110, ""replacement"": ""ﬀaèzykxèqlkè/y""}]"
e5db97e22d20,[]
e6166beea35f,[]
e689e4139c80,[]
e695096b6442,[]
e6c1b78226a8,"[{""start"": 78, ""end"": 87, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 348, ""end"": 357, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
e6d660464f47,"[{""start"": 48, ""end"": 53, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 80, ""end"": 83, ""replacement"": ""uyè/uyhhy""}, {""start"": 142, ""end"": 146, ""replacement"": ""ﬁkgﬁkèl""}]"
e6f43cd3be36,"[{""start"": 157, ""end"": 160, ""replacement"": ""uyè/uyhhy""}, {""start"": 198, ""end"": 199, ""replacement"": ""l""}]"
e721e0da64dd,"[{""start"": 169, ""end"": 182, ""replacement"": ""uyhhy tlauèulqﬀky""}, {""start"": 288, ""end"": 300, ""replacement"": ""lè/lhhy tlauèulqè/y""}]"
e7492168632d,[]
e753c3f50353,[]
e75ebe5a4220,"[{""start"": 0, ""end"": 9, ""replacement"": ""tlauèulqè/y""}]"
e7a896514297,"[{""start"": 0, ""end"": 11, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 36, ""end"": 47, ""replacement"": ""ﬁykxgalhy kètyktlqgky""}, {""start"": 79, ""end"": 92, ""replacement"": ""è/hy ﬁykxgalhy kètyktlqgky""}, {""start"": 142, ""end"": 153, ""replacement"": ""xtèyaqèdètg/l""}]"
e7e318708adc,"[{""start"": 178, ""end"": 187, ""replacement"": ""uyxèﬃalqè/y""}, {""start"": 262, ""end"": 265, ""replacement"": ""uyè/uyhhy""}]"
e814c5b887ec,"[{""start"": 125, ""end"": 127, ""replacement"": ""lh/lhhl""}, {""start"": 220, ""end"": 222, ""replacement"": ""èh/hl""}, {""start"": 233, ""end"": 244, ""replacement"": ""xtèyaqèdètg/l""}]"
e841f267cff7,[]
e850142b199b,"[{""start"": 0, ""end"": 22, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu, Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 51, ""end"": 60, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 124, ""end"": 133, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 165, ""end"": 187, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu, Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 216, ""end"": 225, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 297, ""end"": 306, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
e87e88cc1c34,"[{""start"": 152, ""end"": 178, ""replacement"": ""hètyaéèljyaqg uyh/uyhhl kyqqgky,""}]"
e89299a88477,"[{""start"": 99, ""end"": 102, ""replacement"": ""uyh/uyhhl""}, {""start"": 113, ""end"": 124, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 210, ""end"": 221, ""replacement"": ""xtèyaqèdètg/l""}, {""start"": 246, ""end"": 257, ""replacement"": ""ﬁykxgalhy kètyktlqgky""}, {""start"": 289, ""end"": 302, ""replacement"": ""è/hy ﬁykxgalhy kètyktlqgky""}]"
e8b7c41e17d0,[]
e8da1bf98284,[]
e8ee9d7dd7fc,[]
e92d95add013,"[{""start"": 287, ""end"": 293, ""replacement"": ""wxé Öéuváàyxßˮtéxk""}]"
e93c517ed670,"[{""start"": 10, ""end"": 13, ""replacement"": ""ulè/ulhhy""}, {""start"": 35, ""end"": 47, ""replacement"": ""ﬀag/ﬀal xqﬀuyaqy""}]"
e988fb89904a,"[{""start"": 5, ""end"": 26, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}, {""start"": 89, ""end"": 110, ""replacement"": ""Qäàtkxpàvkuèzéu:xààé*xààéà""}]"
e9b338aac3cb,"[{""start"": 16, ""end"": 26, ""replacement"": ""dflq""}]"
e9f3fd819c45,[]
ea2f917f00b4,[]
eae5fe4c3496,"[{""start"": 0, ""end"": 8, ""replacement"": ""Pfouv""}, {""start"": 134, ""end"": 137, ""replacement"": ""fuy""}]"
eb1ac8629353,"[{""start"": 53, ""end"": 76, ""replacement"": ""Uh/Ml Rèkyqqgky/uèkyqqkèty RUAT ﬁkgd.""}, {""start"": 122, ""end"": 124, ""replacement"": ""Uh/Ml""}, {""start"": 133, ""end"": 146, ""replacement"": ""ﬁkgd.Aﬀìljjlu""}, {""start"": 194, ""end"": 206, ""replacement"": ""Eh/Ehhl Rèkyqqgky/Rèkyqqkèty""}, {""start"": 260, ""end"": 272, ""replacement"": ""xgqqgxtkèqqg/l""}]"
eb9cd6f46105,[]
eba66f1cd4e3,[]
ebbba193ba32,[]
ebcddad4da0a,"[{""start"": 161, ""end"": 169, ""replacement"": ""Qyqqgky/Qyqqkèty""}]"
ebe81b746577,[]
ec41ffed6498,"[{""start"": 291, ""end"": 314, ""replacement"": ""wév Öudtkxtdàkéà/x*xààéà""}, {""start"": 422, ""end"": 429, ""replacement"": ""wév""}]"
ec75c371d5a9,"[{""start"": 14, ""end"": 24, ""replacement"": ""Rgtyaqy""}]"
ec8030fae0cc,[]
ecb3d4fdd0c0,[]
ecddeb7b9377,"[{""start"": 51, ""end"": 64, ""replacement"": ""EM JBQÈB ZÀPRTSÀTZJB""}, {""start"": 247, ""end"": 267, ""replacement"": ""Rèkyqqgky/Rèkyqqkèty""}]"
ed5199f82e40,[]
edfb6b39e5e9,[]
ee707b122564,"[{""start"": 136, ""end"": 166, ""replacement"": ""Öupsévvpuéà""}, {""start"": 171, ""end"": 213, ""replacement"": ""Zäàxpuâupsévvpuéà""}, {""start"": 223, ""end"": 253, ""replacement"": ""Öupsévvpuéà""}, {""start"": 260, ""end"": 302, ""replacement"": ""Zäàxpuâupsévvpuéà""}]"
eea06ab9b992,[]
ef2512f8ca41,[]
ef746dc8233a,"[{""start"": 329, ""end"": 338, ""replacement"": ""ﬂxkdueéxkéà.""}]"
ef7914e8eaf2,[]
efe244d3612a,"[{""start"": 4, ""end"": 30, ""replacement"": ""Gkäwéàkéà""}, {""start"": 222, ""end"": 253, ""replacement"": ""Nevpybxéuéàwéà""}]"
efe3d67d3117,[]
efef2280383b,"[{""start"": 46, ""end"": 49, ""replacement"": ""ulh/ulhhl""}, {""start"": 165, ""end"": 168, ""replacement"": ""ulh/ulhhl""}, {""start"": 265, ""end"": 282, ""replacement"": ""U/My kyxﬁgaxlsèhè""}]"
f00d56a08c6b,[]
f0362399abea,"[{""start"": 31, ""end"": 34, ""replacement"": ""uyè/uyhhy""}, {""start"": 46, ""end"": 58, ""replacement"": ""ﬀaèzykxèqlkè/y""}, {""start"": 154, ""end"": 155, ""replacement"": ""è/hy""}, {""start"": 181, ""end"": 194, ""replacement"": ""xgal/g qyaﬀqè/y l""}, {""start"": 206, ""end"": 207, ""replacement"": ""è/hy""}]"
f04d7ad12628,[]
f051d03b30f0,"[{""start"": 228, ""end"": 245, ""replacement"": ""uyh/uyhhl tghhlsgklqgky/tghhlsgklqkèty""}]"
f073d3bebf92,[]
f08dfc88cf80,"[{""start"": 225, ""end"": 238, ""replacement"": ""lh/lhhl ﬁkyxqlqgky/-qkèty""}]"
f09cb0ec5a39,[]
f0b0a2d83b60,"[{""start"": 193, ""end"": 201, ""replacement"": ""kyhlqkèty""}, {""start"": 273, ""end"": 275, ""replacement"": ""Uh/Ml""}]"
f0b570d9f43d,"[{""start"": 59, ""end"": 70, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 162, ""end"": 173, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}, {""start"": 427, ""end"": 438, ""replacement"": ""Dxuétkpuxà pwéu éxàéﬂ éokéuàéà Dxuétkpu""}]"
f0bc4c3d26cf,"[{""start"": 49, ""end"": 110, ""replacement"": ""Qäàtkxpàvkuèzéu:x*xààéà Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà""}, {""start"": 153, ""end"": 205, ""replacement"": ""Xéxßˮàäàzveéuéßˮkxzké:u Qäàtkxpàvkuèzéu:x*xààéà Métkpu:x*xààéà""}, {""start"": 249, ""end"": 271, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}, {""start"": 333, ""end"": 355, ""replacement"": ""Métkpu:x*xààéà Öuèvxwéàk:x*xààéà""}]"
f0c2a1e22832,[]
f0caf547f975,[]
f112668851cf,"[{""start"": 180, ""end"": 204, ""replacement"": ""Èkgdyxxgky/Èkgdyxxgkyxxl""}, {""start"": 301, ""end"": 303, ""replacement"": ""èh/hl""}, {""start"": 317, ""end"": 319, ""replacement"": ""èh/hl""}]"
f1251917830d,[]
f14c91973bba,"[{""start"": 253, ""end"": 255, ""replacement"": ""èh/hl""}]"
f1d1c71e3b82,"[{""start"": 116, ""end"": 153, ""replacement"": ""Öuxbdkwpfxéuéàwé""}, {""start"": 199, ""end"": 210, ""replacement"": ""Öupsévvpu*xààéà""}, {""start"": 303, ""end"": 335, ""replacement"": ""Öuxbdkwpféàk""}]"
f1e7d4d6cf76,"[{""start"": 0, ""end"": 4, ""replacement"": ""véxà/xˮu""}, {""start"": 15, ""end"": 19, ""replacement"": ""véxà/xˮu""}]"
f21d38004a84,"[{""start"": 146, ""end"": 169, ""replacement"": ""Péxkéàwéà""}]"
f253334cd701,"[{""start"": 142, ""end"": 172, ""replacement"": ""Öupsévväuéà""}, {""start"": 320, ""end"": 321, ""replacement"": ""Métkpuxà äàw""}]"
f268836082f6,"[{""start"": 134, ""end"": 145, ""replacement"": ""xtèyaqèdètg/l""}]"
f29356449de5,"[{""start"": 281, ""end"": 301, ""replacement"": ""Eh/Ehhl Alﬃaèdètg/l Qyqqgky/Qyqqkèty""}]"
f2b5c6ef31aa,[]
f2c6dfc1c01d,[]
f2e4ad8032e4,[]
f3165162cfba,"[{""start"": 111, ""end"": 153, ""replacement"": ""Zäàxpuâupsévväuéà""}, {""start"": 313, ""end"": 322, ""replacement"": ""zéàdààké:à""}]"
f3302f8a1c79,[]
f3662659779e,"[{""start"": 43, ""end"": 54, ""replacement"": ""wév/wéu Métkpuv""}]"
f36d13a5cf08,"[{""start"": 125, ""end"": 129, ""replacement"": ""éxàéà""}]"
f378d00ef5c2,[]
f3ac203778a9,[]
f3d9a4437c53,"[{""start"": 251, ""end"": 291, ""replacement"": ""Wpßˮvßˮäyyéˮuéu""}, {""start"": 302, ""end"": 333, ""replacement"": ""Öupsévvpuéà,""}, {""start"": 334, ""end"": 354, ""replacement"": ""Zäàxpuâupsévvpuxàà*xààéà""}]"
f3e5045f21b3,"[{""start"": 41, ""end"": 59, ""replacement"": ""ulh/ulhhl Jykqèdètlqgky.""}, {""start"": 250, ""end"": 252, ""replacement"": ""èh/hl""}]"
f4887bd02261,"[{""start"": 159, ""end"": 172, ""replacement"": ""ulh/ulhhl tlauèulql/g""}, {""start"": 285, ""end"": 297, ""replacement"": ""èh/hl tlauèulqg/l""}]"
f4ec3221fcf9,"[{""start"": 120, ""end"": 137, ""replacement"": ""ﬁkgdyxxègalhy g hy/è""}]"
f55be5a6f09b,[]
f566d651d988,[]
f5a013d58efc,[]
f5d91edcbd9a,"[{""start"": 183, ""end"": 203, ""replacement"": ""Wáuéàwéà""}]"
f647dc1c803b,"[{""start"": 1017, ""end"": 1030, ""replacement"": ""Paèzykxèqlkèl/g""}]"
f64d2da6c3b2,"[{""start"": 412, ""end"": 423, ""replacement"": ""éxàzéuéxßˮk""}]"
f66f0e42c2f2,"[{""start"": 29, ""end"": 32, ""replacement"": ""uyè/uyhhy""}]"
f674b5c66d48,"[{""start"": 150, ""end"": 161, ""replacement"": ""xtèyaqèdètg/l""}]"
f6b12a753320,"[{""start"": 182, ""end"": 197, ""replacement"": ""Rèkyqqgky/uèkyqqkèty Èkgd./Èkgd.xxl.""}]"
f6d95ee61ee1,"[{""start"": 45, ""end"": 54, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}, {""start"": 239, ""end"": 248, ""replacement"": ""Péxkéuxà pwéu éxàéﬂ éokéuàéà Péxkéu""}]"
f6f6f2bb6738,"[{""start"": 236, ""end"": 239, ""replacement"": ""tìè""}]"
f74179392ec0,"[{""start"": 137, ""end"": 148, ""replacement"": ""Pfouv nv""}, {""start"": 156, ""end"": 164, ""replacement"": ""Pfouv""}]"
f77827449b0d,"[{""start"": 34, ""end"": 43, ""replacement"": ""Pfouv""}]"
f7847f9e72d2,"[{""start"": 139, ""end"": 145, ""replacement"": ""nv fuy""}]"
f79d737bd67d,[]
f81cc4fb61a0,"[{""start"": 149, ""end"": 158, ""replacement"": ""Rèkyqqgky/uèkyqqkèty""}]"
f8c295546394,[]
f917b4165ae6,"[{""start"": 38, ""end"": 55, ""replacement"": ""uyè/uyhhy tlauèulqè. \nMy/U""}, {""start"": 243, ""end"": 261, ""replacement"": ""tèlxtﬀa/l tlauèulqg/l,""}]"
f92a627ea7f0,"[{""start"": 119, ""end"": 134, ""replacement"": ""Nevpybéàk äàw Nevpybéàkxààéà""}]"
f9488d82b94b,"[{""start"": 58, ""end"": 72, ""replacement"": ""èh/hl tlauèulql""}, {""start"": 159, ""end"": 171, ""replacement"": ""xgal/g ljjyxxy""}, {""start"": 261, ""end"": 262, ""replacement"": ""è/hy""}]"
f96546a90126,[]
f9c554ad513d,[]
fa394863d11b,"[{""start"": 211, ""end"": 230, ""replacement"": ""xtljsèl/g xtèyaqèdètg/l""}, {""start"": 291, ""end"": 293, ""replacement"": ""èh/hl""}, {""start"": 304, ""end"": 315, ""replacement"": ""xtèyaqèdètg/l""}]"
fa5c84c40cab,"[{""start"": 74, ""end"": 75, ""replacement"": ""Métkpuxà äàw""}]"
fa6c72662bd4,"[{""start"": 188, ""end"": 209, ""replacement"": ""Vépüxvvéàvßˮdskyéu pwéu Vépüxvvéàvßˮdskyéuxà""}]"
faab78083f3f,"[{""start"": 369, ""end"": 393, ""replacement"": ""xqlqè zykslhèéélqè qﬀqqè""}]"
faf1db99d870,[]
fafcc2d7a7a9,"[{""start"": 114, ""end"": 144, ""replacement"": ""Öupsévvpuéà""}]"
fbb5a8a12d5f,"[{""start"": 498, ""end"": 506, ""replacement"": ""Pfouv""}, {""start"": 518, ""end"": 526, ""replacement"": ""Pfouv""}]"
fc20f9019424,[]
fc28c1e4925c,[]
fc5aaa0fd51c,"[{""start"": 261, ""end"": 267, ""replacement"": ""qyaﬀqè/y""}, {""start"": 295, ""end"": 307, ""replacement"": ""ﬀaèzykxèqlkè/y""}]"
fc5e0f5c6bf0,"[{""start"": 0, ""end"": 28, ""replacement"": ""Üéukuékéu""}, {""start"": 57, ""end"": 85, ""replacement"": ""Üéukuékéu""}, {""start"": 114, ""end"": 142, ""replacement"": ""Üéukuékéu""}, {""start"": 171, ""end"": 199, ""replacement"": ""Üéukuékéu""}]"
fd1a821c4e3b,[]
fd2ddba044b8,[]
fd4fe268c305,"[{""start"": 217, ""end"": 228, ""replacement"": ""My/U tlauèulqè""}]"
fd782e571c83,[]
fdcead965a6a,[]
fdf14188fbec,"[{""start"": 252, ""end"": 257, ""replacement"": ""üxuw,""}]"
fe27ed16d438,"[{""start"": 133, ""end"": 146, ""replacement"": """"}]"
fe35d76f92e8,[]
fe74ac8b64b0,[]
fe9d018d7884,[]
fec07c9d82bf,"[{""start"": 115, ""end"": 125, ""replacement"": ""kètìèyxql""}]"
ff310188fcc1,"[{""start"": 101, ""end"": 133, ""replacement"": ""Cxkdueéxkéu""}, {""start"": 331, ""end"": 351, ""replacement"": ""Wpßˮvßˮäyyéˮuéuxàà*xààéà""}]"
ff3592caa319,"[{""start"": 167, ""end"": 173, ""replacement"": ""xqyxxg/l""}]"
ff6ccbda9476,"[{""start"": 210, ""end"": 228, ""replacement"": ""éxàé pwéu éxàéxà Eékuéäéu pwéu Eékuéäéuxà""}]"
ff9871d0e929,"[{""start"": 101, ""end"": 110, ""replacement"": ""dfluv""}]"
ff9d73a4fd76,"[{""start"": 137, ""end"": 142, ""replacement"": ""qykéy ﬁykxgay""}, {""start"": 152, ""end"": 164, ""replacement"": ""uyè/uyhhy qèqghlkè""}]"
ffd00a201919,"[{""start"": 125, ""end"": 137, ""replacement"": ""lh/lhhl tlauèulql/g""}]"
