id,ref,c1_pick,codet5,codet5_logp,hybrid_pick,anchor_strength,tier
docgap_bbe53368cbed836f,two sets of items,testsuite,a test suite,-0.6530086994171143,a test suite,1,l1r1
docgap_9e88533d2aea3300,call the Allowance,create a,call the Allowance,-0.18920625746250153,call the Allowance,1,l1r1
docgap_76a44521e339fd05,whether,if,if the,-0.4119969308376312,if the,0,none
docgap_c7ef872bc3d0a4a7,concreto o un,concreto o un,la,-1.0593931674957275,concreto o un,0,none
docgap_a66ff13edfd68127,end dates,end dates,end chunks,-0.39298585057258606,end chunks,1,l1r1
docgap_cd04b8b143436f8a,as Vec2,in source,( s ),-0.7234067916870117,in source,0,none
docgap_88b31ca9f0df696b,network across,list of,network and user for,-0.5932897925376892,network and user for,1,l1r1
docgap_bbc8bf8a53735eb5,a sequence,sequences,denovo clusters,-0.47037285566329956,denovo clusters,0,none
docgap_7c33ba9d88e9afe5,url matches,the current state of,the url matches,-0.28145623207092285,the url matches,1,l1r1
docgap_45f7656a9e3a2635,sub-directories,list sub directories,sub directories,-0.39474502205848694,sub directories,2,l2r2
docgap_0bcade862460873c,CREDS_FILES or the,the given,the worker,-0.29211217164993286,the worker,1,l1r1
docgap_932c0e79988bdde7,keyspace,callback,keyspace,-0.17290213704109192,keyspace,1,l1r1
docgap_3c279b3cb4b65940,merges two RAMON,merge ids,merges multiple channel,-0.7173104286193848,merges multiple channel,1,l1r1
docgap_b496fdd0df4100ab,overlap and,damage of the,transform domain FIR,-0.7817860841751099,damage of the,0,none
docgap_c6e44976341439f2,back to,into,into,-0.18236353993415833,into,1,l1r1
docgap_bd6bf1c27bc4ee22,of features,of elements,of shared features,-0.24373678863048553,of shared features,1,l1r1
docgap_1aa038a581d47639,numpy array,filename,array,-0.608389139175415,filename,2,l2r2
docgap_0b5721e6342542ba,or until roughly timeout,for timeout,for a timeout in,-0.8858431577682495,for a timeout in,0,none
docgap_0ae51e440f97f18b,the AATSR,data from the,the,-0.3128184974193573,data from the,0,none
docgap_74cb189a9fcd1ee7,by,by the,by the,-0.25313490629196167,by the,0,none
docgap_55cb4bedac2ca962,given numpy,to a numpy,numpy,-0.5985382795333862,numpy,1,l1r1
docgap_1754f2fee8ce9b58,is used to add,is used to,allows,-0.2981364130973816,allows,2,l2r2
docgap_c34e05a614f112e6,data object,data object,data handle,-0.4484287202358246,data handle,0,none
docgap_bcebc8e2e0e4df23,an error occurring,the current object based,the connection,-0.5598944425582886,the connection,1,l1r1
docgap_49039799c62406d8,null-terminated,an array of,a string of,-0.7290827631950378,a string of,0,none
docgap_75ce17569c2f1321,ID for the word,language,name,-0.5790228843688965,language,1,l1r1
docgap_1e2e65f804fd26ba,from _map Generates,from _map Generates,from _map Generates,-0.1287073791027069,from _map Generates,0,none
docgap_bb6ccbefc41ed7f8,augmented bus admittance,mean and covariance,Ybus,-0.6298555135726929,mean and covariance,1,l1r1
docgap_4512fa7b1e68bd40,many,create m 2 m links step,m2m,-0.15775278210639954,m2m,0,none
docgap_b2285263ef508524,user s first and,new user,user with the,-0.48382261395454407,user with the,1,l1r1
docgap_0e8bd3eba2e99606,has been,set that is,is,-0.3385902941226959,is,0,none
docgap_a4a406d46fe7631d,a unicode,the result as a,a,-0.33542561531066895,the result,1,l1r1
docgap_94aafb25bc9a150c,the states actions terminal,a given actions,states actions terminal,-0.5900461077690125,states actions terminal,1,l1r1
docgap_7d71c962e24ba23c,around the length,around the z,of the,-0.7096103429794312,around the z,0,none
docgap_dba91409c104b091,a list of,neighbours pattern,a list of,-0.23799391090869904,a list of,0,none
docgap_590fa284ec8ccc6b,based on,memoize by args,by,-0.3835377097129822,by,0,none
docgap_a1ce5decd83f6086,or None if,or None if,so,-0.4338553547859192,or None if,0,none
docgap_52f22661b771508b,access,access the,be used to login the,-0.7181586027145386,be used to login the,0,none
docgap_e54eae8258269ca6,from,from the,to,-0.7130439281463623,from the,0,none
docgap_246d3e3fdc19103a,an error,a single,a,-0.5561363101005554,a single,0,none
docgap_5a0c819d4e55aafd,examining,the given,the,-0.39563366770744324,the given,1,l1r1
docgap_caf5666d1c86ac42,cache for,port profile qos profile qos flowcontrol pfc pfc tx,configuration for,-0.6129440069198608,configuration for,1,l1r1
docgap_3e4ac67f2d12fa6c,list,for the command,used,-0.6453226804733276,for the command,1,l1r1
docgap_3ba2bcbfe17ca29f,key to,given string into,key and,-0.3421633541584015,key and,1,l1r1
docgap_c9e977d326b2ca5a,run user,call the method,be used by the user,-0.7644389271736145,be used by the user,1,l1r1
docgap_322231cc15a3b1e1,from,in the,for the,-0.2914647161960602,for the,0,none
docgap_c639cc754687018f,file,file,object,-0.5805539488792419,object,0,none
docgap_7d95f7b45e6b665a,that match,for the given,of the given,-0.6360214352607727,of the given,0,none
docgap_7239783abb03137a,structure,read structure family data type definition,structure,-0.1562751829624176,structure,0,none
docgap_8693954a19b9bddb,on,from,for,-0.2027967870235443,from,1,l1r1
docgap_3929d31f574d58b3,a Saltant API client,the path to the,a new instance,-0.7819605469703674,a new instance,0,none
docgap_aaa29e99500b6b89,matching the given main,find processes by filename,by,-0.5527342557907104,find processes by filename,0,none
docgap_5b54d6dba4602f17,current domains,get proxy bypass,output of the network service,-0.597935676574707,output of the network service,1,l1r1
docgap_fa78ba9949e23da6,diagnosis entries,remediation id,diagnosis,-0.19833660125732422,diagnosis,2,l2r2
docgap_4d94805a1d337c8d,draws a circular,plot circular,is used to draw a,-0.712119996547699,is used to draw a,0,none
docgap_da2790bba73b4045,file from,key from,file from,-0.2771383225917816,file from,2,l2r2
docgap_0936b79293f458c8,data in a Mapbox,data in a single,a file to a,-1.0881556272506714,a file to a,0,none
docgap_21018e8227c9606e,function for retrieving a,function for a,method to get a,-0.27792617678642273,method to get a,0,none
docgap_9a2618b7c7e4c937,used,used,used,-0.002953184535726905,used,1,l1r1
docgap_4c063e5c40a16b01,git repos for the,of the,repositories for the,-0.6058871150016785,repositories for the,1,l1r1
docgap_a214623212483728,dictionary containing information about,get environment info,dictionary of the information about,-0.7184740304946899,dictionary of the information about,1,l1r1
docgap_39b9c4336f7f509c,up the key value,up,up,-0.3512803912162781,up,0,none
docgap_53ad66297d7cd9dc,handler,add handler,handler,-0.06618005037307739,handler,2,l2r2
docgap_8dcef80ec6a18a2c,propogating values backward,propogating values backward,a factor by,-1.1473325490951538,propogating values backward,0,none
docgap_f7690b216bb62850,first sentence of first,get short desc,the,-0.5814757347106934,get short desc,0,none
docgap_c72ebabe8c882ff6,the role,is remoteci,a role,-0.8836687207221985,a role,0,none
docgap_f8562ff7ecceea65,by their,iterable in,in,-0.4677329361438751,iterable in,0,none
docgap_eb4cba1aeaaa42c4,objects,data,distribution summary stats,-0.45355424284935,distribution summary stats,1,l1r1
docgap_0ed8f3608525dd87,type,type,type,-0.20197957754135132,type,1,l1r1
docgap_f363271582b4fcfa,from,from,from the,-0.30191880464553833,from the,0,none
docgap_d447228f4e524e91,object in,and,. def load_topology (,-0.5343267917633057,and,0,none
docgap_dfb4620c8e5466fe,or equal,or equal,or equal,-0.3017146587371826,or equal,1,l1r1
docgap_7b231853a699dd43,the URL containing the,validate certificate url,the certificate url for the,-0.46123233437538147,the certificate url for the,0,none
docgap_bd5cab426985d2f6,iterable of contigs,a list of,a list of,-0.8026012778282166,a list of,0,none
docgap_6b3c01adee5a1c8c,architecture and its parameters,find top model,object,-0.47270360589027405,object,1,l1r1
docgap_3905ffd6edc1b790,will perform a regular,returns the,is used to perform regular,-0.5320312976837158,is used to perform regular,0,none
docgap_c0acf643c9284921,for the,in a dictionary,for this,-0.6035945415496826,for this,0,none
docgap_c3624676cefefa9c,2 roughly equivalent,2 d sphere,2,-0.5468735098838806,2 d sphere,0,none
docgap_23fab9f54d709073,of the current,of the,of,-0.6060246825218201,for the,0,none
docgap_27a0ca19c6da3cd8,values return,sequences returns,values return,-0.20704901218414307,values return,1,l1r1
docgap_21515ebcda2bcf75,TodoWidget,new,new widget,-0.3932618498802185,new widget,2,l2r2
docgap_4600fd4acf4ef152,until,for the,when,-0.3924393951892853,when,0,none
docgap_e1c5a28d9b88c1ba,ID,autoset id,autoset_id,-0.276421457529068,autoset_id,2,l2r2
docgap_162d150cb206fddf,parsed from its serialized,parsed from its,from a string in string,-0.5295424461364746,from a string in string,0,none
docgap_054f9db90fa34d3b,built from,and return,for,-0.5572956800460815,and return,1,l1r1
docgap_21c42807e6e79791,an uncertainty,round uncertainty,uncertainty,-0.05087513476610184,uncertainty,0,none
docgap_c43e21d04d8c10f2,string could,is viable phone number,given number is,-0.6073957085609436,given number is,1,l1r1
docgap_954988f16f3e986e,lineitems of a,data for,costs,-0.4408998489379883,costs,0,none
docgap_3d681f6bf0b5d13b,and returns,search,of,-0.449404239654541,search,1,l1r1
docgap_b6232ac32da1b5e9,reference,html,the,-0.4608965516090393,html,0,none
docgap_6ac4d0e69c965031,tuple of,the path,the,-0.2920065224170685,the,0,none
docgap_44dc53bf605d493e,a namespace and carried,a given,the given name and value,-0.656285285949707,the given name and value,1,l1r1
docgap_bad45d2fa566db33,internal-module outputs,version,internals,-0.19092558324337006,internals,1,l1r1
docgap_a5a29bc6e03a0fe9,the isochrone using,the object on,the Martin in,-0.7743375897407532,the Martin in,1,l1r1
docgap_19156861781dea74,image as,image as,. : param idx :,-0.6407749652862549,image as,0,none
docgap_5cd106128eea0b11,A preprocessor ID is,t preproc id,Return the preproc ID of,-0.5460103154182434,Return the preproc ID of,2,l2r2
docgap_2ed19791d9bd509c,within a,within a,in the,-0.6568511724472046,in the,0,none
docgap_ace3d576b9b46905,from,from,for,-0.5823372602462769,from,1,l1r1
docgap_65a6c79b4d2e9799,AssociationSet from a,object from a,association from a,-0.5197020173072815,association from a,2,l2r2
docgap_d807a23c7a111fb9,GEL tags,data,- GEL,-0.8870692253112793,data,0,none
docgap_ef935fc9fcd434a0,into the assessment part,of the,into the,-0.4141143262386322,into the,0,none
docgap_6f4d5dfb566b18c5,logical interface to a,add logical interface to thing type,logical interface to the,-0.20966193079948425,logical interface to the,0,none
docgap_09f8f4e0f3e91303,matrix for the,set from the,matrix of the,-0.3010425865650177,matrix of the,0,none
docgap_6cfd96ab2dc7c6a0,with the state,and,that will be,-0.5414929389953613,that will be,0,none
docgap_cf0f0101c08389b4,on gEvalY option,on the,on the,-0.587561845779419,on the,0,none
docgap_106c56f9a7eeb5f0,view,create,an image and returns,-0.8682257533073425,an image and returns,1,l1r1
docgap_27044d499b4e4d6c,consecutive Avro,attributes and,the,-1.092922568321228,attributes and,1,l1r1
docgap_21cfe5d1d2d815c5,from the,object from a,file in the,-0.9006484150886536,object from a,0,none
docgap_076a868fb2b241d8,OCR run on the,on the,image from the,-0.47948500514030457,image from the,0,none
docgap_bf24610db19c92c5,matrix only,matrix completion of a,logdetA . This is,-1.1005295515060425,matrix completion of a,0,none
docgap_93308f0124448a27,to a numpy,to numpy,to a numpy,-0.16794516146183014,to a numpy,0,none
docgap_996df2f286201811,a panel plot object,baba panel plot,a plot plot,-0.662177562713623,a plot plot,1,l1r1
docgap_eac074536f641a84,energy,energy distance from distance matrices,energy,-0.5182583928108215,energy,1,l1r1
docgap_08505c3eacf073db,excluding,and,and,-0.17656397819519043,and,0,none
docgap_7880d3d5c2ed282e,with,with,with,-0.20237678289413452,with,0,none
docgap_68381d6ba86bf790,feeds,update handle,handle,-1.1167373657226562,update handle,1,l1r1
docgap_c8f4cae8f2047fbc,values for,and,values for,-0.27229365706443787,values for,0,none
docgap_f629411b24736eee,reading a symmetric problem,read explicit lowerdiag,reading the TSPLIB file,-0.518829345703125,reading the TSPLIB file,1,l1r1
docgap_c321ba11ce7bf0cc,expressions into,to,expressions into,-0.5602554082870483,expressions into,1,l1r1
docgap_a6407fe476d354c7,with,with,with,-0.07514447718858719,with,1,l1r1
docgap_8343e027ac882355,a list,a list,a list,-0.11922852694988251,a list,2,l2r2
docgap_49fefb7bd4a6e3e7,Authentication Key Encryption Type,authentication,Authentication Key Encryption Type,-0.13746942579746246,Authentication Key Encryption Type,0,none
docgap_762c8c77a9fd5007,follows,load,loads,-0.28823167085647583,loads,1,l1r1
docgap_5779b1d1ff641220,if first is,if first is,if first is,-0.2510383725166321,if first is,1,l1r1
docgap_53069c996cbe71cc,sCMOS,model using a,-,-1.304333209991455,list of,0,none
docgap_00e869e587b6fb40,one specific,the base,the,-0.5020247101783752,the base,1,l1r1
docgap_6bbe909497517e30,the order of the,our current,a,-0.34531518816947937,the current,0,none
docgap_b4a2cee17b2d9269,chunks for a given,and returns the,content from a,-0.5721114873886108,content from a,0,none
docgap_c8f2ed02a5ac46c4,array,array,array,-0.1728452742099762,array,1,l1r1
docgap_05b6d6f16d650c07,TreeModelRowIter for,tree model row iter,RowIter object containing,-0.6500689387321472,RowIter object containing,0,none
docgap_11d0cf544c062c42,in the,in the,in the,-0.28873568773269653,in the,1,l1r1
docgap_c0d22651149ff8df,on the,on the,of the,-0.3575129508972168,of the,1,l1r1
docgap_18de0535dea62580,return,return,return,-0.1564539074897766,return,1,l1r1
docgap_7024ea9fed3dbafa,Options,list all options,all Options,-0.3081122040748596,all Options,0,none
docgap_1ab4ceaf0c1a36ef,page of,start fetching next page,page and return,-0.21560955047607422,page and return,1,l1r1
docgap_197600b417a40dd8,to the local file,based on the,to the,-0.42671066522598267,to the,0,none
docgap_30549104f4706a69,the authenticated,the current,a given,-0.4827853739261627,a given,1,l1r1
docgap_9a2d83f1b99d4865,of the,of the,of the,-0.02131481282413006,of the,1,l1r1
docgap_90cc380e23d620ec,that match,set by,that match,-0.4291203022003174,that match,0,none
docgap_26abed1f889e7cd9,filter to effect,apply filter,filter to the given,-0.5787211656570435,filter to the given,0,none
docgap_6fb5213a3ca27312,and thread,and file,and release it . Used,-1.1432826519012451,and release it . Used,0,none
docgap_1c227f21ef7bd08c,expanding y_true,accuracy thresh expand,the thresh,-1.03191339969635,accuracy thresh expand,1,l1r1
docgap_f6c132e0f8e5eeef,given block,given path,given bit,-0.6062188148498535,given bit,2,l2r2
docgap_76c292c96c20719a,options,the specified name,the option keys,-0.8670568466186523,the option keys,1,l1r1
docgap_1d4c2e60da96bc15,DWRR,DWRR,dwrr,-0.102300263941288,dwrr,0,none
docgap_ae05924e114df375,return their,return a,returns the,-0.8348994255065918,return a,0,none
docgap_0b2b42fa61b521a9,an event,a callback,a callback,-0.5968858003616333,a callback,0,none
docgap_0b961dc0c0dc1f51,is used for,can be used for,is used to,-0.6310508847236633,is used to,0,none
docgap_95af21fccbb2bc7f,value for sub-sample,threshold of,of the given,-0.988770067691803,threshold and classification,0,none
docgap_7b258fb3cf73b9e7,the element,reftrack element data,the element,-0.3582472503185272,the element,2,l2r2
docgap_b0c425ad310b402f,2. 0 and,ticket,for a,-0.9146076440811157,ticket,0,none
docgap_88d06ed78e85a2bc,start,start,start time,-0.22140009701251984,start,1,l1r1
